path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/NonDemented/3e8078f8-56e3-435e-a154-500357f49ec3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3e8faf67-60b3-4781-98f4-a5500caf7266.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3eaa8dc7-4065-44aa-800c-c520139b535a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3ec88ffd-1df7-436d-99ae-210efa67231f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3ed6625b-0bb3-4646-8c9e-8f78526cb6d4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3ef24115-ba17-4e86-a0c7-8e585a40516f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3f0594e2-7bf0-4a05-971b-99bc5b46e037.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3f42a60b-a990-40de-9a50-2179aca000da.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3fba20f7-1593-48f5-a682-f2f656de70bb.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3ff0f43c-8a35-4663-b04e-262c39cbfe0b.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3ff7541a-5b69-40ce-abea-65ddf1a6953a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4004ea58-5a7c-43cc-bd2b-eac772034c6d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/400b3b39-c237-4d15-9188-4ce09df509cc.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/402e6877-8ef8-40d8-a1cb-3ec19ed998c7.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/406ce466-71ee-49e6-88b1-b3d54becee28.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/408bc849-314c-4f40-a74d-18534857f3cd.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/40b5b1e6-64da-457c-aa16-40ea4452a80f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/40b902dd-a754-4378-a708-300738681ade.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/40bb1568-1196-49c9-8720-b6a48c90b023.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/40cb6715-e107-47f8-af0a-480871e4d0ea.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/40daf89d-2034-4022-b034-2a082e6c4728.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/40f3b5d0-c6fe-45df-aa02-8e449cde9697.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/41164e67-82f2-40f1-adf8-0a2cd1b373c5.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4125d98c-76ba-429f-a636-931577ab8666.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/41435991-c2b3-448a-af5d-87d26df63d6b.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/418e55ca-21e8-497c-974d-5455b8e1e473.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/41ed7270-7984-446c-b8f4-86f815f5710a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/41f268ce-3ae4-452e-b8a1-0a59d74ca2a4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/42280dc6-8692-4dff-8225-2aa8a8005c24.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/424ab869-8692-4774-9b3a-c5b1006f9e38.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/427c27e9-561b-4dc6-bf49-4bcccb7183ee.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/42a992ac-7790-44f0-a300-878fda4e8a30.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/42f580c9-8ece-4c35-954a-0f9d9de328d2.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4305780e-df6d-43bd-9ab8-713752bdbeb6.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/433172bf-12b1-4960-b1b1-9ea956009af6.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4341be3d-6f2f-48a4-a887-4aaf7297722d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4375c002-47a9-408c-99e4-17240cebee9a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/437b1add-e969-4d0b-b465-1f9f23da67fa.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/43999f22-8060-4aab-953c-7ad72ca530db.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/43b7c217-b758-43b7-911a-f3331ef5079f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/43bfd9e3-5896-45b7-bafb-ee50691743de.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/43c792c7-79c5-4ad9-9f4e-e9fd19416298.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/43d3c329-9f01-43c8-89a0-a14ea36e43e8.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/43da2fa7-528d-4296-a136-be1d89d97caf.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/43e806f1-f9a4-41eb-a6bf-707ee4e60234.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/43f424e5-c856-411e-af41-35e3199e6f06.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/44355963-9a94-4922-854e-f541508aa9cc.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/443f32f2-6804-436a-90b7-fc1dc78bdde9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4467dacd-b663-4618-b4cc-16685b81eff0.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/446f4da0-73b8-487f-b481-3191b0be75be.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4479133f-4af4-450d-a3dc-3742759ac111.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/448c73cf-d954-4830-a100-bfc478bc4d1c.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/44ad66bf-f8f2-419b-9746-44f526782852.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/44b015a9-b3c4-4d6b-a37b-5d4cb11b3995.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/450014b3-372b-43bf-821f-9e2a5aaa5b22.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/458f22c0-2926-4f8e-bb85-7ca5e5057803.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/45bdce11-6783-4ff6-bbce-6bd7b993c303.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/45ff9c4e-91e8-4190-bcd6-9a121d2e5cdf.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4601fb7d-610b-4b4f-9fd4-a47f2fc00063.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/460ff532-628f-457f-aea3-9696f8c269d3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/46212768-a815-4dc1-863f-172653043aee.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/46256d7f-a70d-483a-b94d-ccb082428697.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/463bbbc7-7445-47b1-a67f-97be89831f84.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/464d3dc9-4fd7-4170-830b-389e365c205a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/46bb5550-bc93-4bee-9881-8da9edb71e34.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/46c7e504-ea6b-4630-8dc2-7a270ae32d73.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/46fae9a8-b7c3-4ea7-b594-47e6bef82aba.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/472f7c44-0ce5-441b-85d0-9745c3ee00b9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/47569e35-62f7-47cf-9bbf-911d18cf325a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4757e9e4-ee77-4033-8758-8eb46481662f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4773cdf7-cac7-47b8-888c-b166a5bb8ea2.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/479b380e-d8d5-40f8-9513-ad1270a59336.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/479d19a9-a2c0-457b-99de-aad46bc5ffcf.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/47f96b13-d01c-4c71-b1d9-21a5cbf379d6.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/47f9d80f-10c9-4f25-94d5-06320ea128da.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4825d70a-6e3f-49ad-8e02-514522a2295d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/482a6871-a8f7-42c9-a5a5-efe71708f88c.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/48437219-c0b2-440a-a8fa-be14f2e1dece.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/485dbc83-63ef-472c-a9b4-be1a21a51ab1.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/488c0c59-7631-4687-93d0-8c5c354bcadb.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/488ed085-1493-4451-b138-3477d34138d2.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/48bbe973-63a9-4f41-ba53-81c61dcc9ee3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/48cb66d5-c720-4be7-8fbc-609456a06abd.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/48d19cc3-c435-465b-b9d1-9caa7d478ad1.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/48e70d86-2807-4483-ba9f-3b4413c6a2b1.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4981446f-9e40-4c7f-8a81-3b96242b0878.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/49b451e1-ab52-4974-b86f-87e8804a403e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/49db0a22-3baa-4b5c-bbba-0c10c018fa10.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4a7b7e16-f6b7-4683-a43a-0f754474b498.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4acb5bc9-9309-4c7a-9e2b-7b48700a5395.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4ae3707d-0b73-49c4-b2e8-01d1543c268b.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4b202e93-fd95-4b4a-b099-faaf495e92b3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4b36271a-e617-4782-b948-dde49ed95197.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4b43d9cc-9776-4fa0-878d-68db060d848f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4b4a9f11-aeaf-4354-9b8e-b440f59ae482.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4bb26a76-ece9-4640-ae6f-5e32a3c68cd4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4bbecabe-4815-460b-a9d0-c198d92bb4bd.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4bd41573-70d2-4f79-bdd4-b0e528d5fc9d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4bf8ec0b-32d6-48fb-b978-6cbaa765d380.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4c0ccb74-450c-4413-b961-32ae94fcef25.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4c0ed676-d930-4da2-8b59-63c7361eae0d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4c61809b-beae-4357-902f-4e9438e31179.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4c7031ce-2ae3-4ad3-aeea-01737a06e1db.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4c8b8189-d50e-4541-98e4-e0b7793c9af9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4d1bc5f0-54f1-4d22-a3e0-65d199673b13.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4d99fdb8-bf4b-4813-831e-431d5dcd46d8.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4dbe0c97-6bf5-49d7-838d-2ebfd0c4fef9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4dd1b4a9-9438-4995-9b86-714176a98c47.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4ddb8bc7-56ae-460e-bc07-e00d2ab213e6.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4de8df21-4ff8-43e2-840e-234abb58c2ce.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4def1109-d34c-4468-b2d7-41bcf395b62a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4df31ba4-d4d8-4d33-ac5f-f05d9490b806.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4e0597dc-82ad-4a52-b31e-f963a9b1fd21.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4e0d834a-43c4-45cb-b4b4-f8c641af2ff0.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4e82a370-0a03-437d-8b9a-77f2025af089.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4eba1790-7f18-48e2-8eac-825c499e2e76.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4f1738c5-e47b-4487-b9e4-640e034929ae.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4f303841-ea8f-4594-a333-5cb5f56e9d9d.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4f385772-d99a-496d-b58d-04f82174bda9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4f38e9d4-10f7-4814-9862-2e930b307797.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4f5831a2-b5e9-4d67-8e2e-2b4aa3d0c56f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4f592a1c-3d29-40e9-8783-6534a87aaeb9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4f5c64a5-7cf7-4fe4-980e-f6663140e0d3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/4f8cd793-d1c4-4ede-8e2c-b059d5db7003.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/500caa1b-e13c-4ac4-ab80-dc35526675d9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/50172bdb-9798-405e-be2d-a73222540df7.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/503a0bc1-98a5-496f-89ef-ceeb40500ebf.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5045eb69-f7ef-407c-867a-8d403f7612c1.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5061f3cd-b0a7-4737-b4e3-07fefdb3e4c1.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/508ecf3d-2072-4b3b-8573-c61545c8670f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/509148b4-ecf1-4dce-b028-4a1966c32dea.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/510f7f49-e7c2-4068-94fd-7ff64119a504.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5111a779-a65e-4c4c-8eaf-a846574ea2e5.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/511bbd94-4fc3-42bb-8a2a-019d0baef1c7.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5132f636-d9e1-4e00-9c87-0caa74c7dedf.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5166b596-a08f-431d-8cca-593463e0b727.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/51895981-73ee-4543-a031-ea50eda2ab98.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5196b213-dcc7-4127-9ab1-3aa1c0e4f7e6.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/51aab39d-46b6-4672-8a28-438a2c654a43.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/51b6f1b8-4809-4edc-97ca-6c6a302b8769.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/51c12f0b-d32e-42db-82d4-d2c947452a7e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5212a66a-8b78-4a35-b15c-dbe3a231087e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/524af084-8b47-477d-ac6a-6630f28ca108.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5251422d-c302-4036-9563-56ec50df5ea1.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/526bdc37-e1d0-486c-841b-439d0a7b83c6.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/52797b5a-745a-4969-9dec-417985fe195f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/52a49af2-87b5-4af5-8618-07dfcec37839.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/52b17920-5084-49ad-a5af-cbb2191b24c9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5332de19-cfa0-4a78-b635-59d6ff27e18e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/53400b1c-f0d4-4da2-a88b-98d7909ec004.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/53612097-4528-410a-a269-5d2093b4ca87.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/541309b8-01f3-44e1-a8c4-046e6311fe83.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/542d147f-df70-48af-8847-95d16d04a5b8.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5448fa9e-3d13-4b3f-bfc6-8a4b6d23a08f.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/5452511b-2813-4c38-a129-399c0376cca7.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/54b20faa-1fd5-4b18-b23b-2f808212f0f3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/54b3af74-a96a-4757-b977-7094bc3927fd.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/54c4989e-276d-41e6-bdad-6d529a915c2b.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/54d224ab-ec73-4be4-897f-739cc6915e49.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/54db9f68-ddc6-42df-8fb7-0c335861b41e.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/54f02ac0-066b-40cd-aa79-8e63a6b8bdd4.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/551db75a-a145-4b82-b15f-7608904a26d9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/55298eed-e109-4d95-ba79-d817a7e5f9d3.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/552a6f64-84ea-4e1c-a798-85a4b37b396a.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/55b3d1d1-15cf-4dd1-8616-d28957d53538.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/55bb680a-2b76-4f01-bbc0-aa9b264cedc7.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/55fa5031-b8f8-49f4-a43f-f580b5e195c9.jpg,test,dementia,NonDemented,1,dementia_NonDemented,pool
