path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/NonDemented/18b80d9a-c343-4425-9fa4-8f13f4b91d0a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/18c2bb8e-eb13-420e-aab8-0150b3052491.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/18cb35e8-3478-457a-8d33-cd3c0eb4a767.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/18debdc8-dc19-415f-b811-8f59167fdf6d.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/18f881bb-f04f-46da-b48b-f1cc03ee471c.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/19305dfc-c3c6-4091-849b-c35935d421eb.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/194eaae7-2dc7-4570-bdd0-6a9ee2db6901.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1974d5eb-d2ed-417a-94e2-edec32fa77ed.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1991c965-5de2-45df-8cc5-d14bebe9df86.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/19b2ab6c-abd8-40a5-80b8-2d819cec9fb1.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/19cb956b-7ab0-4c6f-b543-06088995f21a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1a14cd1c-8aa2-4900-b0c9-47f1a53249dd.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1a821dd0-9f09-4462-97af-9a6ce408e093.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1aaffc9f-e758-4b5c-8242-875ed30371c7.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1ab7d7bc-5f65-4006-96a8-be8ba2095e02.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1b12c060-4c00-4425-ad59-918544ad2e7a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1b35e410-93a2-413e-9efe-28974fb62bad.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1b6d3837-2886-4a5d-a1bb-06c29b792a97.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1ba90b1d-659b-46b3-8494-b77b8702edd1.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1bb57e35-f2b1-4a14-a716-9d7246b0d337.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1c421346-b305-4a12-af21-4b5420d2a378.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1c527e7b-5efd-45ad-bf9a-da6e4676723f.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1c82d3d7-ea7c-4219-a891-dbd1fc4469b7.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1ccda27d-021b-4f0c-b7cb-3e2eef159079.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1d1ff164-59bd-4bf7-835c-8d7fa9b3abfe.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1d60cbd9-7ff3-4cbb-8683-9e1653d0c348.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1daf7b3f-0090-46cd-88d5-3f9ab41fca6e.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1e214f99-cf95-454b-88e7-8484b1a523d0.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1e457d52-7c31-4537-bc24-28933e5dc1b2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1e49874b-d6e7-4052-810a-19a5be94b4b2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1eff4aa6-e681-47fc-8595-16ebc5644e3c.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1f43e42b-1576-4b1d-92e6-0a5686c4a6b1.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1f660241-179e-4c33-b8c5-c6b0d5681044.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1fbc94bb-079f-4938-b1e4-7bface459536.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1fcc7ddc-b2f4-4399-9aa9-68175375163c.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/1feabb67-fb14-4766-9b36-9a4dcaab4707.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/20250a28-3eeb-4e94-a69e-5b805c711e57.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/20315898-8518-44d3-874a-797ed901a28e.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/203219ba-ba12-42fb-8815-fa47f0de381d.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/20d9f2f0-3e5b-4aa2-9ae2-fe9996d1d40f.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2116fc7f-b874-4f37-be61-62da681f848b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/218f6e18-340e-464d-8ed3-e5131cf75d89.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/21976861-fecb-4d1e-ba9a-045ddea41f27.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/223169c9-e5e4-42b3-b38a-6131096dd5c1.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/226be18b-7d79-478e-8d7c-265fa978d839.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/22bd5486-1ce8-47c7-8294-f51d3e84c8c2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/230ce161-2c51-4b04-9a65-cbace5688a7e.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/23715bfd-5539-4ad4-9e42-6f95b859ff20.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/24730cd7-d908-4935-9fc7-fc1e299143ca.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/247a5122-5fc0-4b06-b3aa-af3b646b4951.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/25310ab2-9785-47f6-bafd-44767fda89d0.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2545dca5-ec33-49bb-b1d1-7d995773d32c.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/25cf36c4-dff2-4625-a8fa-6557253dbacb.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/26 (64).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/26 (66).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/26 (72).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/26 (84).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/26 (90).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/260f16a3-4ae1-4257-829f-e691f252a577.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2648a0a5-404f-45f4-946f-f6809bbc7b56.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/26bb81c6-6346-4a02-9600-3d1600dbb1f2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (11).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (20).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (21).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (27).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (29).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (33).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (55).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (61).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (64).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (65).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (7).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (77).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27 (97).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27079f7a-b5bf-41f0-8afb-554ade362563.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2772ad7e-010b-4bbb-8482-37641bee8cec.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/27dc8ea6-f5af-4884-9511-fec2133495f6.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (13).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (16).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (18).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (2).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (26).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (43).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (72).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (75).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (86).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (87).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28 (96).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28121ec8-3cf0-4fc2-9952-97ef39d19365.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/28fa0c4a-2e8f-4fb6-abf2-1fc5f73dafb1.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/29 (28).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/29 (49).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/29 (53).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/29 (54).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/29 (60).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/29 (70).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/29 (83).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/29 (9).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2959ff3f-2f14-4d2f-be71-8b29dc473ac4.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/29f1fc8a-706f-4413-a7f2-3c33e40c277a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2a359c75-80c1-4d73-a816-f472e5a4680c.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2a48ca03-6242-4c55-8e53-766c888e81c1.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2a8d760a-88ae-4a11-ace4-b24885bf0add.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2ac36827-69a0-4098-8f9c-b7f5f76ff835.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2ad4da9e-2088-44af-9593-d4dc814a1b56.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2c2776ea-5d38-417a-8a8c-db58ca3fb5d3.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2c5f1c08-c0d4-4665-9172-b42748066025.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2d4eab3e-d0e1-414c-ae20-055c82c64d79.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2d4eb5bd-c0a7-4f3f-bff0-202f095610ca.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2dd55644-f60d-4ca9-a336-4a82544da9b8.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2dd8f715-3388-4d0b-a144-34a7868d006f.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2e18bed0-8fbd-4b68-812c-c1a21cc6b67a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2e415179-bf66-44eb-a09f-fc88d8d8b259.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2e7e4585-2592-4fd0-bf13-3bb5d8ccffc6.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2f2e871b-4062-4813-b166-560d31100f24.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/2fc5def2-026e-44b2-b737-ded18d99d5bb.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (33).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (43).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (49).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (53).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (61).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (63).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (85).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (92).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30 (94).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/303160bc-3aa9-43e2-acff-2f4fcb634f5e.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3043e196-cc04-4549-baa4-3ef766bb0622.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/304d230a-6e70-4b65-bb42-d97042bfce6b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30d64b9c-3fba-4722-9b14-8a98c7a1d438.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30d6b806-2ae0-4b55-b4d5-7aa21870c7cb.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/30f8979c-9fd6-4c93-a278-1d50f54040f7.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (100).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (11).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (13).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (3).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (40).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (55).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (63).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (76).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31 (77).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31404ba3-257e-456f-98c4-56cbccf9fac3.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/314e83e4-8fdf-4ae5-8e34-b036f1c0f34d.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31d8e4f6-d711-43a5-843c-e707318bb53e.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/31dcf58f-2ffb-4f86-b154-6cf625d1d674.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (20).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (56).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (70).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (79).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (84).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (85).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (86).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (9).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32 (96).jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3247fe4e-42d3-4331-8ec6-3058279c6dd4.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32d387d5-e37d-436e-9b9c-d65489a1921d.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/32ec0bee-ae7c-4a7a-a76b-a27644c07af2.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/34214fb9-cfa5-442a-a2c4-ff83e818e2ea.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3424bbd8-cada-4318-bd30-947362badeaa.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/347bf8cb-1aa5-48c0-a94b-201353e83b46.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3483b840-50d9-4713-8680-337e13153312.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3514c431-4798-43f1-bbf8-c7e24267c441.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/35207863-b650-45aa-8e4c-8f33f22439b3.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/354b17f0-5476-446c-8084-0531d7d8ceff.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/357a086e-37d5-4d6c-9f79-ee02ae235b09.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/359d0147-fe14-4dbf-85e6-f2ccf5f8a18b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/35b7e48d-175f-40b7-80db-e6c5ad5bd068.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/35f410c8-4c3d-43a7-818e-45437d0ac9a5.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/363c9270-7a3c-460c-b05b-d6d8b09addcd.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3647e46e-bf19-4d43-a9af-a0bdea838a99.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3649b561-f51a-4385-a763-8b7af11ae20b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/364f09e6-3bad-41d5-89a0-007072c49e68.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/36745111-9335-49aa-8d00-8acbea490e26.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/36d0edba-e510-411f-a6c7-27db725cc37b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/378f78bc-d043-4c0d-88f2-392b5ee707e8.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/37999f71-39d6-47d5-abc3-24f76d62abcc.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/38439516-d232-4203-8e30-44d622fa5bc9.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/387c37fe-c034-4569-b842-d89566c3ea9a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/389bc86f-f575-4e65-abd9-dc8d3b11631f.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/38ac2cb1-e136-4048-96cd-36da80baa36b.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/38b15b56-5b5e-44f2-aaf7-ae74aad1b418.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/38e4cf0d-568b-45fd-88fd-2b535f8f664e.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3939861a-4831-4fbf-a2c4-c5b8acc412ea.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/39ad80e7-608b-4b83-973c-e1500aa0ee03.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a23825b-ed57-413c-90db-1e2fd7e6ab48.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a617f73-21f6-454f-b705-b37c6697511a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3a6ad0ba-a28d-4d58-8b1a-11b4c8c952d0.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3b68c4e8-2960-4f49-b092-4f36fd93ab59.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
data/alzheimers/NonDemented/3b9af035-af1b-4d79-8708-71d8bece2a2a.jpg,val,dementia,NonDemented,1,dementia_NonDemented,pool
