task,path,true_label,target,fraction,replacement,seed,shape_count,shape_ids,top_drop,random_drops,shape_drops,random_drop,shape_drop,random_advantage,shape_advantage
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,0.1,imagenet_mean,265955156343928,5,"[""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2"", ""flip1_rot2"", ""flip0_rot1""]",0.9150606989860535,"[0.9574136734008789, 0.9574136734008789, 0.9574136734008789, 0.44360190629959106, 0.9574136734008789]","[0.8561785221099854, 0.9386022686958313, 0.8268854022026062, 0.6835861206054688, 0.9054366946220398]",0.8546512722969055,0.8421378135681152,0.06040942668914795,0.07292288541793823
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,0.1,gaussian_blur,265955156343928,5,"[""flip1_rot1"", ""flip1_rot3"", ""flip0_rot2"", ""flip1_rot2"", ""flip0_rot1""]",0.16890215873718262,"[0.0034945011138916016, -0.017748713493347168, -0.015137970447540283, 0.011557340621948242, 0.011661827564239502]","[0.4742766320705414, 0.9153671860694885, 0.5056089162826538, 0.6402014493942261, 0.5281290411949158]",-0.0012346028815954924,0.6127166748046875,0.1701367616187781,-0.4438145160675049
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,0.2,imagenet_mean,124209071294081,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot2""]",0.9272221922874451,"[0.9574136734008789, 0.9574136734008789, -0.042586326599121094, 0.9574136734008789, 0.9574136734008789]","[0.9093597531318665, 0.9058060050010681, 0.877720057964325, 0.84486985206604, 0.8939703702926636]",0.7574136853218079,0.8863452076911926,0.1698085069656372,0.04087698459625244
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,0.2,gaussian_blur,124209071294081,5,"[""flip1_rot3"", ""flip0_rot2"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot2""]",0.9205920696258545,"[0.0006752610206604004, -0.005898952484130859, 0.00190812349319458, 0.0030249953269958496, -0.0037640929222106934]","[0.890256404876709, 0.6758984327316284, 0.864140510559082, 0.7460204362869263, 0.7428334355354309]",-0.0008109331247396767,0.7838298082351685,0.9214030027505942,0.13676226139068604
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,0.3,imagenet_mean,263117092807972,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot3""]",0.9327353239059448,"[-0.042586326599121094, 0.9574136734008789, 0.9574136734008789, 0.9574136734008789, 0.9574136734008789]","[0.9227310419082642, 0.9200658798217773, 0.9270697832107544, 0.9410319328308105, 0.9012147188186646]",0.7574136853218079,0.9224227070808411,0.17532163858413696,0.01031261682510376
tumor,data/brain_tumor/Training/notumor/Tr-no_0302.jpg,notumor,2,0.3,gaussian_blur,263117092807972,5,"[""flip0_rot2"", ""flip0_rot1"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot3""]",0.8709229826927185,"[0.01772397756576538, 0.025909900665283203, 0.010142207145690918, 0.01901465654373169, 0.01983577013015747]","[0.8723777532577515, 0.876815140247345, 0.9125738143920898, 0.8241903781890869, 0.8380162715911865]",0.018525302410125732,0.8647947311401367,0.8523976802825928,0.006128251552581787
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,0.1,imagenet_mean,241779544019378,5,"[""flip0_rot2"", ""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0""]",0.02607029676437378,"[0.11582911014556885, 0.2845592498779297, 0.13413232564926147, 0.1253141164779663, 0.039998650550842285]","[0.02360600233078003, 0.08040302991867065, 0.024348020553588867, 0.045340657234191895, -0.006372690200805664]",0.1399666965007782,0.033465005457401276,-0.11389639973640442,-0.007394708693027496
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,0.1,gaussian_blur,241779544019378,5,"[""flip0_rot2"", ""flip0_rot3"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot0""]",0.042491793632507324,"[-0.014207422733306885, 0.013130545616149902, -0.0005921721458435059, 0.013608396053314209, -0.01054072380065918]","[0.02394777536392212, 0.010447323322296143, 0.04031264781951904, 0.0614052414894104, 0.019440650939941406]",0.0002797245979309082,0.031110728159546852,0.042212069034576416,0.011381065472960472
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,0.2,imagenet_mean,8718995774464,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2""]",0.16401034593582153,"[0.9248924255371094, 0.924579381942749, 0.9248924255371094, 0.9248924255371094, 0.9248924255371094]","[0.034579455852508545, 0.07373487949371338, 0.0848037600517273, 0.09946680068969727, 0.33122360706329346]",0.9248298406600952,0.12476170063018799,-0.7608194947242737,0.039248645305633545
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,0.2,gaussian_blur,8718995774464,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2""]",0.09070450067520142,"[-0.01950591802597046, -0.016820132732391357, 0.002736210823059082, -0.015740513801574707, -0.01912468671798706]","[0.06193476915359497, 0.21555697917938232, 0.14870941638946533, 0.14476382732391357, 0.34826046228408813]",-0.0136910080909729,0.18384508788585663,0.10439550876617432,-0.09314058721065521
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,0.3,imagenet_mean,227663010552043,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3""]",0.26000744104385376,"[0.9248924255371094, 0.9248924255371094, 0.9248924255371094, 0.9248924255371094, 0.9248924255371094]","[0.46916288137435913, 0.6587759852409363, 0.1410871148109436, 0.09040331840515137, 0.24862271547317505]",0.9248924255371094,0.32161039113998413,-0.6648849844932556,-0.06160295009613037
tumor,data/brain_tumor/Training/notumor/Tr-no_0349.jpg,notumor,2,0.3,gaussian_blur,227663010552043,5,"[""flip1_rot2"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3""]",0.3016566038131714,"[0.06214660406112671, 0.013901948928833008, 0.014081001281738281, 0.028776168823242188, 0.01830148696899414]","[0.4133948087692261, 0.4738379120826721, 0.06980687379837036, 0.12653958797454834, 0.1828027367591858]",0.027441442012786865,0.25327640771865845,0.2742151618003845,0.04838019609451294
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,0.1,imagenet_mean,41836680298555,5,"[""flip0_rot2"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip1_rot3""]",-0.004102885723114014,"[0.48607322573661804, 0.31105637550354004, 0.32500380277633667, 0.25223588943481445, 0.40572595596313477]","[0.0028798580169677734, -0.00254213809967041, 0.0034201741218566895, 0.025944650173187256, -0.0008855462074279785]",0.3560190796852112,0.005763399414718151,-0.3601219654083252,-0.009866285137832165
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,0.1,gaussian_blur,41836680298555,5,"[""flip0_rot2"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip1_rot3""]",0.02877068519592285,"[-0.0033765435218811035, -0.006183147430419922, -0.0014408230781555176, -0.00408703088760376, -0.002256631851196289]","[0.0030997395515441895, 0.011300206184387207, 0.0015459060668945312, 0.0013825297355651855, 0.003462553024291992]",-0.003468835260719061,0.004158186726272106,0.03223952045664191,0.024612498469650745
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,0.2,imagenet_mean,173565527034439,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip0_rot2""]",0.012994945049285889,"[0.9612535834312439, 0.9612535834312439, 0.9612535834312439, 0.9612535834312439, 0.9612535834312439]","[0.02765214443206787, 0.06791210174560547, 0.013955235481262207, 0.0035210251808166504, 0.012304425239562988]",0.9612535238265991,0.025068987160921097,-0.9482585787773132,-0.012074042111635208
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,0.2,gaussian_blur,173565527034439,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2"", ""flip0_rot2""]",0.011690318584442139,"[-0.009610772132873535, -0.011676132678985596, -0.004397690296173096, 0.0002053976058959961, -0.00762939453125]","[0.006632447242736816, 0.011211097240447998, 0.07084476947784424, 0.0003294944763183594, -0.0035014748573303223]",-0.006621718406677246,0.01710326597094536,0.018312036991119385,-0.00541294738650322
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,0.3,imagenet_mean,73228695214394,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot2""]",0.11199408769607544,"[0.9612535834312439, 0.9612535834312439, 0.9612535834312439, 0.9612535834312439, 0.9612535834312439]","[0.04223668575286865, 0.0468142032623291, 0.011554539203643799, 0.059127986431121826, 0.007861495018005371]",0.9612535238265991,0.03351898118853569,-0.8492594361305237,0.07847510650753975
tumor,data/brain_tumor/Training/notumor/Tr-no_0353.jpg,notumor,2,0.3,gaussian_blur,73228695214394,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip0_rot2"", ""flip1_rot1"", ""flip1_rot2""]",0.0001480579376220703,"[0.044409990310668945, 0.02998441457748413, 0.039257705211639404, 0.039580583572387695, 0.059998273849487305]","[-0.0011042952537536621, -0.00593191385269165, 0.04614913463592529, 0.014999568462371826, -0.007992327213287354]",0.04264619201421738,0.00922403298318386,-0.042498134076595306,-0.00907597504556179
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,0.1,imagenet_mean,209841765287706,5,"[""flip0_rot3"", ""flip0_rot1"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot2""]",-0.004121363162994385,"[0.9419307112693787, 0.9475249648094177, 0.9475249648094177, 0.9475249648094177, 0.9475249648094177]","[0.03693842887878418, 0.042399466037750244, 0.04507392644882202, 0.026228785514831543, 0.047004640102386475]",0.9464060664176941,0.03952904790639877,-0.9505274295806885,-0.04365041106939316
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,0.1,gaussian_blur,209841765287706,5,"[""flip0_rot3"", ""flip0_rot1"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot2""]",0.02894580364227295,"[-0.007258892059326172, -0.0044855475425720215, -0.014387845993041992, -0.011442124843597412, -0.002866983413696289]","[0.06678324937820435, 0.02517569065093994, 0.04853147268295288, 0.010190308094024658, 0.04538208246231079]",-0.008088278584182262,0.03921256214380264,0.03703408222645521,-0.010266758501529694
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,0.2,imagenet_mean,169211351156552,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip0_rot1""]",0.06057769060134888,"[0.9475249648094177, 0.9475249648094177, 0.9475249648094177, -0.052475035190582275, 0.9475249648094177]","[0.010662972927093506, 0.021379172801971436, 0.10377037525177002, 0.012286007404327393, 0.0069356560707092285]",0.7475249767303467,0.031006837263703346,-0.6869472861289978,0.02957085333764553
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,0.2,gaussian_blur,169211351156552,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot3"", ""flip0_rot1""]",0.015088379383087158,"[-0.010825157165527344, -0.009107768535614014, -0.002721130847930908, -0.019208014011383057, -0.010819554328918457]","[0.02534329891204834, -0.009631991386413574, 0.008137941360473633, -0.014038026332855225, -0.005637645721435547]",-0.01053632516413927,0.0008347153780050576,0.02562470454722643,0.0142536640050821
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,0.3,imagenet_mean,14853687634914,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3""]",0.11915814876556396,"[0.9475249648094177, 0.9475249648094177, 0.9475249648094177, 0.9475249648094177, 0.9475249648094177]","[0.025577247142791748, 0.012138009071350098, -0.000649571418762207, 0.12347102165222168, 0.009841620922088623]",0.947524905204773,0.03407566621899605,-0.828366756439209,0.08508248254656792
tumor,data/brain_tumor/Training/notumor/Tr-no_1084.jpg,notumor,2,0.3,gaussian_blur,14853687634914,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3""]",0.008137404918670654,"[-0.004660904407501221, -0.010473251342773438, -0.012196540832519531, 0.0082741379737854, -0.016308069229125977]","[-0.0052037835121154785, 0.02002573013305664, 0.006334424018859863, 0.22321540117263794, -0.0023908615112304688]",-0.007072925567626953,0.04839618131518364,0.015210330486297607,-0.040258776396512985
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,0.1,imagenet_mean,32408928517677,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2""]",-0.01680624485015869,"[0.10414010286331177, 0.012736499309539795, 0.04857844114303589, 0.038351356983184814, 0.007554411888122559]","[-0.008710503578186035, -0.01704162359237671, -0.00740361213684082, -0.007599532604217529, -0.014656305313110352]",0.042272161692380905,-0.011082315817475319,-0.0590784065425396,-0.0057239290326833725
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,0.1,gaussian_blur,32408928517677,5,"[""flip0_rot3"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2""]",-0.017146766185760498,"[-0.008895039558410645, -0.004231750965118408, -0.015022099018096924, -0.0018777251243591309, -0.0014435052871704102]","[-0.0051340460777282715, -0.016057193279266357, -0.004208266735076904, -0.010963857173919678, -0.017799198627471924]",-0.0062940241768956184,-0.010832512751221657,-0.01085274200886488,-0.006314253434538841
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,0.2,imagenet_mean,61107694280340,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot2""]",-0.009379684925079346,"[0.946541965007782, 0.946541965007782, 0.946541965007782, 0.946541965007782, 0.946541965007782]","[0.006916999816894531, -0.008159995079040527, 0.047650039196014404, -0.00925755500793457, 0.004022181034088135]",0.946541965007782,0.00823433417826891,-0.9559216499328613,-0.017614019103348255
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,0.2,gaussian_blur,61107694280340,5,"[""flip1_rot3"", ""flip0_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot2""]",-0.013440191745758057,"[-0.015299737453460693, -0.007695496082305908, -0.002080857753753662, -0.01585710048675537, -0.004516243934631348]","[-0.013459503650665283, -0.0026395320892333984, -0.013133108615875244, 0.004461884498596191, -0.01166611909866333]",-0.009089887142181396,-0.007287275977432728,-0.00435030460357666,-0.006152915768325329
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,0.3,imagenet_mean,204630016795030,5,"[""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1""]",0.027343690395355225,"[0.946541965007782, 0.946541965007782, 0.946541965007782, 0.946541965007782, 0.946541965007782]","[0.15103721618652344, 0.09510564804077148, 0.09617400169372559, 0.05969268083572388, 0.09706205129623413]",0.946541965007782,0.09981431812047958,-0.9191982746124268,-0.07247062772512436
tumor,data/brain_tumor/Training/notumor/Tr-no_1094.jpg,notumor,2,0.3,gaussian_blur,204630016795030,5,"[""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip1_rot1"", ""flip0_rot1""]",-0.013315796852111816,"[0.020761072635650635, 0.030846834182739258, 0.05956226587295532, 0.012312889099121094, 0.045788705348968506]","[0.04735982418060303, -0.017848968505859375, 0.007982790470123291, 0.014377772808074951, 0.02228093147277832]",0.03385435417294502,0.014830470085144043,-0.04717015102505684,-0.02814626693725586
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,0.1,imagenet_mean,85534736424393,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip0_rot3""]",-0.007212042808532715,"[0.9373059272766113, 0.5523803234100342, 0.4668826758861542, 0.9373059272766113, 0.9371100664138794]","[-0.021400034427642822, -0.016536712646484375, -0.007999181747436523, -0.015234053134918213, -0.01012498140335083]",0.7661970257759094,-0.014258992858231068,-0.7734090685844421,0.007046950049698353
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,0.1,gaussian_blur,85534736424393,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip0_rot3""]",-0.016277849674224854,"[-0.02514660358428955, 0.030704915523529053, -0.015243887901306152, 0.02049410343170166, 0.01069331169128418]","[0.006489932537078857, -0.004205167293548584, -0.004357278347015381, -0.007800400257110596, 0.011108636856079102]",0.004300368018448353,0.0002471446932759136,-0.020578217692673206,-0.016524994367500767
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,0.2,imagenet_mean,111973158631450,5,"[""flip0_rot1"", ""flip1_rot1"", ""flip0_rot2"", ""flip0_rot3"", ""flip1_rot2""]",0.004920542240142822,"[0.9373059272766113, 0.9373059272766113, 0.9373059272766113, 0.9373059272766113, -0.06269407272338867]","[-0.005150437355041504, 0.007307291030883789, -0.010211288928985596, -0.02107393741607666, -0.008886277675628662]",0.7373059391975403,-0.0076029300689697266,-0.7323853969573975,0.012523472309112549
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,0.2,gaussian_blur,111973158631450,5,"[""flip0_rot1"", ""flip1_rot1"", ""flip0_rot2"", ""flip0_rot3"", ""flip1_rot2""]",-0.02036815881729126,"[0.07059967517852783, 0.008724391460418701, 0.10477793216705322, 0.07990801334381104, 0.07417827844619751]","[-0.009222924709320068, -0.007456183433532715, -0.009276330471038818, -0.021801292896270752, -0.01865994930267334]",0.06763765960931778,-0.013283336535096169,-0.08800581842660904,-0.007084822282195091
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,0.3,imagenet_mean,139022699374766,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip1_rot0"", ""flip1_rot3""]",0.007931292057037354,"[0.9373059272766113, 0.9373059272766113, 0.9373059272766113, -0.06269407272338867, 0.9373059272766113]","[0.005109131336212158, 0.023666679859161377, 0.029619336128234863, -0.008929908275604248, -0.015120387077331543]",0.7373059391975403,0.006868970580399036,-0.7293746471405029,0.001062321476638317
tumor,data/brain_tumor/Training/notumor/Tr-no_1162.jpg,notumor,2,0.3,gaussian_blur,139022699374766,5,"[""flip1_rot2"", ""flip1_rot1"", ""flip0_rot1"", ""flip1_rot0"", ""flip1_rot3""]",-0.005752265453338623,"[0.17887121438980103, 0.11943036317825317, 0.16431456804275513, 0.14394515752792358, 0.2569172978401184]","[0.00012749433517456055, 0.013888001441955566, 0.004446983337402344, -0.01226121187210083, -0.01394563913345337]",0.17269572615623474,-0.0015488744247704744,-0.17844799160957336,-0.004203391028568149
tumor,data/brain_tumor/Training/pituitary/Tr-pi_0701.jpg,pituitary,3,0.1,imagenet_mean,264411872569569,5,"[""flip1_rot2"", ""flip0_rot3"", ""flip1_rot3"", ""flip0_rot2"", ""flip0_rot1""]",0.009251952171325684,"[0.9531523585319519, 0.9531523585319519, 0.8533914089202881, 0.9531523585319519, 0.9531523585319519]","[0.0028989315032958984, 0.002184629440307617, -0.006907105445861816, -0.00903230905532837, -0.005381286144256592]",0.9332001805305481,-0.003247427986934781,-0.9239482283592224,0.012499380158260465
tumor,data/brain_tumor/Training/pituitary/Tr-pi_0701.jpg,pituitary,3,0.1,gaussian_blur,264411872569569,5,"[""flip1_rot2"", ""flip0_rot3"", ""flip1_rot3"", ""flip0_rot2"", ""flip0_rot1""]",0.04700005054473877,"[0.0006434321403503418, 0.001345813274383545, 0.0023769140243530273, 0.005088746547698975, 0.00577998161315918]","[0.0009853839874267578, 0.0024392008781433105, 0.010737717151641846, 0.0008903145790100098, 0.035922229290008545]",0.0030469775665551424,0.010194969363510609,0.04395307297818363,0.03680508118122816
